order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,Unnamed: 18
7849496223,2020-05-17 08:55:24,2888,356,14702235022,2020-05-17 08:55:37,7951645,2017-12-18,4.83576,Qashqai+2,Nissan,android,656,95,142427797,200,200,
7851291877,2020-05-20 14:16:28,6965,800,14704793644,2020-05-20 14:16:32,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,1070,197,101617769,250,250,
7847903484,2020-05-14 14:09:58,4591,524,14699933971,2020-05-14 14:10:22,8007362,2017-12-23,4.99408,SR,Renault,android,784,159,81737834,150,180,
7855644605,2020-05-28 08:42:40,2373,461,14710841524,2020-05-28 08:42:45,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,556,86,166388431,150,200,
7850914001,2020-05-19 22:41:16,8593,859,14704237703,2020-05-19 22:41:37,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,1975,290,26463540,350,440,
7851258050,2020-05-20 12:55:25,8510,854,14704737848,2020-05-20 12:55:34,29162826,2019-09-19,5.0,Aveo,Chevrolet,android,655,163,145449156,300,300,
7848932537,2020-05-16 11:25:12,2249,291,14701490987,2020-05-16 11:25:16,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,851,124,16053000,150,150,
7855915316,2020-05-28 20:25:41,1098,138,14711279393,2020-05-28 20:25:45,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,1373,185,300299837,150,200,
7856081820,2020-05-29 06:47:45,2965,539,14711544829,2020-05-29 06:47:51,7816678,2017-12-07,5.0,Terrano,Nissan,android,543,130,300434440,200,230,
7851771909,2020-05-21 12:39:19,2534,411,14705532480,2020-05-21 12:39:26,7905127,2017-12-15,5.0,Corsa,Opel,android,1033,161,7642895,150,150,
7844543463,2020-05-07 18:33:28,2034,336,14694703874,2020-05-07 18:33:36,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,1594,142,300765155,150,150,
7848308438,2020-05-15 10:16:17,2868,477,14700592472,2020-05-15 10:16:55,103715792,2021-12-04,4.99929,2115,ВАЗ (LADA),android,1277,241,106441723,150,150,
7843359152,2020-05-05 11:59:25,0,0,14692762231,2020-05-05 11:59:36,7987098,2017-12-21,4.99055,Duster,Renault,android,346,36,76087092,150,150,
7845920736,2020-05-10 07:18:35,0,0,14696485425,2020-05-10 07:18:39,15437050,2018-12-28,4.97898,Almera,Nissan,android,334,80,34926388,250,250,
7846300592,2020-05-11 01:50:25,16935,1278,14697109451,2020-05-11 01:51:02,7804957,2017-12-06,4.75532,Symbol,Renault,android,4287,508,9770153,700,700,
7842479833,2020-05-03 10:36:24,296,43,14691150847,2020-05-03 10:36:28,7845577,2017-12-09,5.0,Octavia,Skoda,android,586,64,45768290,150,150,
7844829802,2020-05-08 09:40:58,0,0,14695117175,2020-05-08 09:41:06,47551554,2020-04-16,4.98208,Granta,LADA,android,408,76,8431167,150,150,
7844592385,2020-05-07 20:27:24,1344,217,14694765189,2020-05-07 20:27:38,31781335,2019-10-23,5.0,Tiida,Nissan,android,967,159,122477047,150,150,
7842644585,2020-05-03 18:55:25,4791,608,14691486647,2020-05-03 18:55:31,8038005,2017-12-25,4.95126,Freed,Honda,android,471,80,13547991,150,200,
7842905202,2020-05-04 11:41:13,0,0,14691948206,2020-05-04 11:41:21,16795413,2019-02-05,4.98843,Logan,Renault,android,1585,230,90494842,150,200,
7855729054,2020-05-28 11:49:57,1665,247,14710982388,2020-05-28 11:50:02,106139447,2021-12-22,5.0,Almera,Nissan,android,225,52,10659126,150,200,
7847013341,2020-05-12 16:47:47,7043,811,14698374188,2020-05-12 16:47:56,102779822,2021-11-26,4.95391,Приора,ВАЗ (LADA),android,452,150,51452920,200,250,
7856893442,2020-05-30 15:10:12,2,0,14712708965,2020-05-30 15:10:41,7905127,2017-12-15,5.0,Corsa,Opel,android,2774,434,50958698,150,200,
7842187667,2020-05-02 17:18:51,1147,220,14690642689,2020-05-02 17:18:56,10420529,2018-06-04,4.99523,Avensis,Toyota,android,817,137,78723217,150,200,
7848391468,2020-05-15 13:04:36,1242,229,14700721914,2020-05-15 13:04:41,30882620,2019-10-12,4.99114,Golf,Volkswagen,ios,122,30,148619287,150,150,
7848895350,2020-05-16 10:19:04,1949,353,14701436552,2020-05-16 10:19:08,69782363,2021-01-06,4.99214,Sandero,Renault,android,586,69,151426808,150,150,
7853818676,2020-05-24 19:26:38,1774,224,14708232248,2020-05-24 19:26:43,7737867,2017-11-29,5.0,Vesta,LADA,android,943,154,8244285,150,200,
7843449635,2020-05-05 16:16:56,3228,383,14692939254,2020-05-05 16:17:01,7737867,2017-11-29,5.0,Vesta,LADA,android,424,87,303441291,150,200,
7844946610,2020-05-08 14:19:07,2424,445,14695309085,2020-05-08 14:19:10,30568392,2019-10-08,5.0,Polo,Volkswagen,android,436,89,300910517,150,150,
7847782055,2020-05-14 09:44:32,0,0,14699729317,2020-05-14 09:44:47,7981106,2017-12-21,5.0,Sportage,Kia,ios,3956,487,9859745,1000,1300,
7855775094,2020-05-28 13:33:14,2810,373,14711053526,2020-05-28 13:33:21,18355693,2019-03-14,4.98702,Focus,Ford,android,970,173,303318347,150,150,
7854246945,2020-05-25 15:01:36,9458,973,14708785986,2020-05-25 15:02:53,69325503,2021-01-01,4.93024,Tiida,Nissan,android,507,86,31536734,300,400,
7852124904,2020-05-22 06:44:59,0,0,14706067500,2020-05-22 06:45:05,33718568,2019-11-15,5.0,Corolla,Toyota,android,475,113,107541003,180,180,
7851620060,2020-05-21 07:39:17,2947,395,14705307330,2020-05-21 07:39:21,7766823,2017-12-02,4.99002,RAV4,Toyota,android,159,38,303370399,150,150,
7853845913,2020-05-24 20:23:44,0,0,14708265796,2020-05-24 20:23:47,103494609,2021-12-02,4.93863,Solaris,Hyundai,android,529,73,10015694,150,200,
7848217281,2020-05-15 07:24:18,4897,753,14700462744,2020-05-15 07:37:27,29116354,2019-09-18,4.99811,Lacetti,Chevrolet,android,1325,278,178926205,300,400,
7857138165,2020-05-31 00:58:38,8624,741,14713030152,2020-05-31 00:58:49,105092451,2021-12-15,4.99144,Калина,ВАЗ (LADA),android,960,189,302490157,350,480,
7843237226,2020-05-05 07:10:56,0,0,14692537767,2020-05-05 07:11:04,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,1211,232,19103816,180,180,
7853859816,2020-05-24 20:54:18,5148,609,14708283111,2020-05-24 20:54:24,15264967,2018-12-24,5.0,Solaris,Hyundai,android,300,51,302240858,280,280,
7854817953,2020-05-26 14:38:18,6399,813,14709534674,2020-05-26 14:38:28,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,229,71,30632649,250,250,
7845991703,2020-05-10 10:11:44,11084,932,14696585936,2020-05-10 10:11:52,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,263,40,301267377,500,600,
7844552236,2020-05-07 18:53:58,5211,573,14694715713,2020-05-07 18:54:37,7812728,2017-12-06,5.0,Ceed,Kia,android,1722,242,17024781,200,250,
7849076571,2020-05-16 15:17:05,2464,333,14701673340,2020-05-16 15:17:10,7786324,2017-12-04,4.96918,Калина Седан,Лада,android,647,99,50168006,150,150,
7850799471,2020-05-19 15:22:55,3753,370,14704044895,2020-05-19 15:23:13,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,683,76,7662896,200,200,
7841729816,2020-05-01 18:23:59,2328,305,14689913847,2020-05-01 18:24:02,30568392,2019-10-08,5.0,Polo,Volkswagen,android,26,3,300698067,150,150,
7854138822,2020-05-25 10:35:41,0,0,14708630175,2020-05-25 10:35:45,7845577,2017-12-09,5.0,Octavia,Skoda,android,973,164,8715106,150,150,
7857112283,2020-05-30 23:24:22,2992,426,14712996582,2020-05-30 23:24:36,16591733,2019-01-30,4.91329,Priora,LADA,ios,2147,270,92309911,200,250,
7857001739,2020-05-30 18:28:00,4344,476,14712845188,2020-05-30 18:30:34,7893449,2017-12-14,4.99585,Гранта,Лада,android,640,96,88068285,150,200,
7843256323,2020-05-05 07:50:20,3603,420,14692569322,2020-05-05 07:51:05,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,857,100,82856084,170,220,
7852752168,2020-05-23 08:45:33,6953,824,14706956476,2020-05-23 08:45:39,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,234,43,70763081,300,300,
7853811198,2020-05-24 19:10:54,0,0,14708222863,2020-05-24 19:11:04,15264967,2018-12-24,5.0,Solaris,Hyundai,android,2516,297,7800179,100,150,
7852178174,2020-05-22 08:26:34,2848,366,14706142053,2020-05-22 08:26:40,7920992,2017-12-16,5.0,GFK110 LADA VESTA,LADA,android,761,105,20023763,150,200,
7849126571,2020-05-16 16:47:51,2864,436,14701741799,2020-05-16 16:48:16,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1499,237,67795106,150,200,
7854957461,2020-05-26 22:25:51,2579,430,14709749704,2020-05-26 22:26:21,7819054,2017-12-07,5.0,Logan,Renault,android,1588,245,300554254,200,200,
7848983724,2020-05-16 12:42:39,1215,237,14701551671,2020-05-16 12:42:45,16689341,2019-02-02,4.98834,Logan,Renault,android,447,94,8575488,150,150,
7844048017,2020-05-07 01:16:35,1670,249,14693996378,2020-05-07 01:16:43,31781335,2019-10-23,5.0,Tiida,Nissan,android,980,130,173455405,150,200,
7853173865,2020-05-23 20:38:44,0,0,14707460937,2020-05-23 20:38:47,30568392,2019-10-08,5.0,Polo,Volkswagen,android,257,55,98242296,150,200,
7842554602,2020-05-03 14:17:07,4126,456,14691304312,2020-05-03 14:17:24,16795413,2019-02-05,4.98843,Logan,Renault,android,791,124,302993729,250,250,
7844220079,2020-05-07 08:28:41,2067,278,14694263892,2020-05-07 08:28:50,106139447,2021-12-22,5.0,Almera,Nissan,android,1075,109,302821498,150,200,
7845130894,2020-05-08 22:42:56,0,0,14695615625,2020-05-08 22:47:10,7802283,2017-12-05,5.0,Civic,Honda,android,1799,264,8816823,180,300,
7847394074,2020-05-13 13:19:48,1403,243,14699067909,2020-05-13 13:19:52,7987098,2017-12-21,4.99055,Duster,Renault,android,241,62,8827250,150,150,
7842308999,2020-05-03 00:25:28,0,0,14690861650,2020-05-03 00:39:09,29368889,2019-09-22,5.0,Logan,Renault,android,1311,201,97855966,180,200,
7856764495,2020-05-30 11:33:18,5762,691,14712549616,2020-05-30 11:33:23,10420529,2018-06-04,4.99523,Avensis,Toyota,android,857,105,93631915,250,300,
7843437202,2020-05-05 15:38:41,7134,847,14692914794,2020-05-05 15:39:25,69325503,2021-01-01,4.93024,Tiida,Nissan,android,2090,284,302769689,150,250,
7842682285,2020-05-03 20:47:30,2100,314,14691552492,2020-05-03 20:47:36,8038005,2017-12-25,4.95126,Freed,Honda,android,724,104,301213041,150,200,
7850114664,2020-05-18 09:38:23,0,0,14703050265,2020-05-18 09:43:37,7893449,2017-12-14,4.99585,Гранта,Лада,android,601,60,68056401,200,200,
7847389663,2020-05-13 13:06:57,3815,531,14699058544,2020-05-13 13:07:06,10841217,2018-06-26,4.93731,Octavia,Skoda,android,2115,349,7642895,150,180,
7842893044,2020-05-04 10:57:03,2944,428,14691920755,2020-05-04 10:57:17,7857622,2017-12-10,5.0,Kalina,LADA,android,1320,206,13901760,200,200,
7847805974,2020-05-14 10:40:05,871,145,14699774398,2020-05-14 10:40:12,47112304,2020-03-30,4.99099,GFK110 LADA VESTA,LADA,android,945,167,40456354,100,150,
7857146952,2020-05-31 01:33:10,0,0,14713041717,2020-05-31 01:33:14,7737867,2017-11-29,5.0,Vesta,LADA,android,470,74,7902155,200,250,
7841549585,2020-05-01 11:19:36,3459,453,14689632506,2020-05-01 11:19:41,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1488,256,111244451,180,200,
7845088924,2020-05-08 20:33:27,5653,510,14695551797,2020-05-08 20:33:51,172318121,2023-04-27,5.0,Niva,Chevrolet,android,570,68,300596640,200,200,
7851961443,2020-05-21 21:49:56,1700,247,14705829057,2020-05-21 21:50:05,31414553,2019-10-19,5.0,Polo,Volkswagen,android,1291,210,17718453,150,200,
7847030297,2020-05-12 17:48:43,2044,371,14698408314,2020-05-12 17:48:46,30568392,2019-10-08,5.0,Polo,Volkswagen,android,166,41,29248582,170,170,
7849109063,2020-05-16 16:15:06,5349,692,14701718079,2020-05-16 16:15:33,106139447,2021-12-22,5.0,Almera,Nissan,android,415,109,54433503,180,250,
7848904609,2020-05-16 10:35:43,1539,180,14701450571,2020-05-16 10:35:48,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,966,163,301321440,150,150,
7850701840,2020-05-19 11:14:51,7232,823,14703877012,2020-05-19 11:15:00,15264967,2018-12-24,5.0,Solaris,Hyundai,android,295,100,48783315,250,250,
7842856025,2020-05-04 08:50:22,1624,202,14691844695,2020-05-04 08:50:26,18956771,2019-03-27,4.98808,Fluence,Renault,android,299,30,302690862,100,150,
7849015109,2020-05-16 13:32:55,5924,733,14701591260,2020-05-16 13:33:01,31804710,2019-10-24,4.96927,CC,Great Wall,android,932,131,11018955,200,250,
7851959484,2020-05-21 21:40:46,8861,920,14705826022,2020-05-21 21:40:54,16547782,2019-01-29,4.98675,Lancer,Mitsubishi,android,894,130,19157954,400,400,
7846626524,2020-05-11 23:02:23,2015,281,14697710639,2020-05-11 23:02:33,16961052,2019-02-09,5.0,Калина,ВАЗ (LADA),android,596,109,10967645,150,200,
7846961417,2020-05-12 14:06:43,13157,1471,14698269601,2020-05-12 14:07:05,7983250,2017-12-21,5.0,Granta,LADA,android,644,119,300084557,300,300,
7844775668,2020-05-08 07:27:31,0,0,14695032513,2020-05-08 07:27:37,69585906,2021-01-04,4.95832,Lacetti,Chevrolet,android,299,60,16831394,200,200,
7841707747,2020-05-01 17:30:52,0,0,14689880780,2020-05-01 17:30:57,7893449,2017-12-14,4.99585,Гранта,Лада,android,720,117,8314658,150,150,
7842995980,2020-05-04 16:52:06,3103,386,14692135739,2020-05-04 16:52:13,31119072,2019-10-15,4.98808,Rapid,Skoda,ios,933,143,302523875,150,200,
7854211468,2020-05-25 13:36:00,4966,594,14708735702,2020-05-25 13:36:08,16795413,2019-02-05,4.98843,Logan,Renault,android,1690,215,14080957,200,250,
7851187931,2020-05-20 10:25:46,0,0,14704628035,2020-05-20 10:25:53,7862231,2017-12-11,4.90728,Solaris,Hyundai,android,1073,149,11573977,200,200,
7841762178,2020-05-01 19:41:34,1934,322,14689958764,2020-05-01 19:41:38,10420529,2018-06-04,4.99523,Avensis,Toyota,android,486,105,302351468,150,200,
7853511429,2020-05-24 10:10:04,3184,361,14707849977,2020-05-24 10:10:10,18767564,2019-03-23,5.0,Rio,Kia,android,813,74,92920123,150,150,
7854972771,2020-05-26 23:46:23,1547,250,14709771970,2020-05-26 23:46:27,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1096,168,81256486,150,200,
7845010175,2020-05-08 17:00:25,0,0,14695420824,2020-05-08 17:00:31,32597163,2019-11-02,4.99497,Logan,Renault,ios,1068,196,16463059,200,200,
7854378882,2020-05-25 20:42:54,858,139,14708947791,2020-05-25 20:43:02,7820694,2017-12-07,4.98896,Legacy,Subaru,android,874,291,91106450,200,200,
7857100415,2020-05-30 22:46:30,870,169,14712981082,2020-05-30 22:46:53,10420529,2018-06-04,4.99523,Avensis,Toyota,android,780,102,2300905,150,200,
7846207115,2020-05-10 20:11:27,2026,290,14696972328,2020-05-10 20:11:34,7888104,2017-12-13,4.99205,Octavia,Skoda,android,237,39,168126476,150,180,
7843035318,2020-05-04 19:23:46,3187,363,14692213045,2020-05-04 19:24:47,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1098,127,301384747,250,300,
7848526573,2020-05-15 18:51:14,0,0,14700940855,2020-05-15 18:51:20,15045939,2018-12-18,4.99435,2110,Лада,android,961,191,8192782,100,150,
7857267203,2020-05-31 07:48:37,4156,428,14713212404,2020-05-31 07:48:53,7777188,2017-12-03,5.0,Octavia,Skoda,android,4339,321,90542769,150,200,
7851885561,2020-05-21 17:19:59,9186,812,14705712762,2020-05-21 17:20:10,8007362,2017-12-23,4.99408,SR,Renault,android,1017,150,60623102,300,350,
7853833293,2020-05-24 19:58:54,2751,371,14708251306,2020-05-24 19:59:11,18767564,2019-03-23,5.0,Rio,Kia,android,571,98,88066776,200,250,
7847810240,2020-05-14 10:49:43,2020,326,14699782225,2020-05-14 10:49:47,7845577,2017-12-09,5.0,Octavia,Skoda,android,1005,158,303243051,150,150,
7856201080,2020-05-29 11:01:57,1805,218,14711734946,2020-05-29 11:02:03,106139447,2021-12-22,5.0,Almera,Nissan,android,297,64,8153391,150,200,
7844467888,2020-05-07 15:59:37,0,0,14694600680,2020-05-07 15:59:43,27775885,2019-08-28,5.0,Focus,Ford,android,461,73,14081268,300,300,
7857293479,2020-05-31 08:43:31,6684,907,14713246868,2020-05-31 08:43:47,29162826,2019-09-19,5.0,Aveo,Chevrolet,android,607,146,9134229,300,300,
7849268438,2020-05-16 22:12:47,0,0,14701936432,2020-05-16 22:12:54,103898174,2021-12-05,5.0,Octavia,Skoda,android,938,181,11777550,200,200,
7855795623,2020-05-28 14:24:43,3096,421,14711088121,2020-05-28 14:24:50,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,70,17,301570685,180,200,
7841653092,2020-05-01 15:23:46,7162,715,14689797120,2020-05-01 15:23:51,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,337,65,301360887,250,330,
7844227992,2020-05-07 08:42:31,1364,215,14694274852,2020-05-07 08:42:33,49083240,2020-06-03,5.0,Polo,Volkswagen,android,362,72,143511675,150,150,
7842058335,2020-05-02 10:59:29,1966,364,14690383601,2020-05-02 10:59:33,31414553,2019-10-19,5.0,Polo,Volkswagen,android,1370,206,177327933,150,150,
7843279672,2020-05-05 08:42:17,3874,577,14692610276,2020-05-05 08:42:46,7737867,2017-11-29,5.0,Vesta,LADA,android,1655,249,67096798,180,200,
7843273390,2020-05-05 08:28:43,1467,263,14692598831,2020-05-05 08:28:49,7987098,2017-12-21,4.99055,Duster,Renault,android,223,47,8802984,150,150,
7843480631,2020-05-05 18:07:43,4056,645,14693002670,2020-05-05 18:07:48,29380913,2019-09-22,5.0,Sharan,Volkswagen,android,181,39,13547991,150,150,
7853865753,2020-05-24 21:06:36,1521,278,14708290216,2020-05-24 21:06:48,10841217,2018-06-26,4.93731,Octavia,Skoda,android,305,40,93551774,150,200,
7842596106,2020-05-03 16:22:18,2605,328,14691388919,2020-05-03 16:22:23,7737867,2017-11-29,5.0,Vesta,LADA,android,518,101,302875790,150,200,
7851813784,2020-05-21 14:16:56,7287,916,14705597601,2020-05-21 14:17:01,32368686,2019-10-31,5.0,S18,Chery,android,443,59,300821796,200,250,
7845003528,2020-05-08 16:42:40,0,0,14695408852,2020-05-08 16:42:45,17267813,2019-02-17,4.97678,Logan,Renault,android,529,96,52158659,200,200,
7854832651,2020-05-26 15:17:41,5254,647,14709559585,2020-05-26 15:17:48,7905127,2017-12-15,5.0,Corsa,Opel,android,784,128,38260303,200,250,
7852169350,2020-05-22 08:09:53,1938,281,14706129091,2020-05-22 08:09:56,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1035,153,301506952,150,200,
7843998615,2020-05-06 21:11:57,2977,383,14693919886,2020-05-06 21:13:25,8010287,2017-12-23,4.9985,Jolion,Haval,android,262,42,302150883,180,200,
7843456330,2020-05-05 16:39:17,783,138,14692953206,2020-05-05 16:39:25,8012882,2017-12-23,4.94737,Logan,Renault,ios,460,107,50512742,150,150,
7847967691,2020-05-14 17:20:13,3081,492,14700056460,2020-05-14 17:20:17,7756761,2017-12-01,4.97095,Sandero,Renault,android,554,103,147405720,150,150,
7846568073,2020-05-11 18:59:42,0,0,14697615532,2020-05-11 18:59:46,7737867,2017-11-29,5.0,Vesta,LADA,android,893,137,90953471,150,200,
7855172558,2020-05-27 09:25:56,2937,419,14710084572,2020-05-27 09:26:22,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,979,120,300063968,180,240,
7857602957,2020-05-31 19:09:26,1591,241,14713665711,2020-05-31 19:12:00,10420529,2018-06-04,4.99523,Avensis,Toyota,android,1972,228,7655204,150,200,
7844338283,2020-05-07 12:03:27,3283,473,14694425117,2020-05-07 12:03:40,7987098,2017-12-21,4.99055,Duster,Renault,android,76,18,303689301,150,150,
7850744957,2020-05-19 12:51:07,7508,919,14703945124,2020-05-19 12:51:21,8061302,2017-12-27,4.98773,Aveo,Chevrolet,android,519,90,56631381,200,250,
7846783291,2020-05-12 07:08:11,0,0,14697947979,2020-05-12 07:08:16,47556967,2020-04-16,5.0,Rio,Kia,android,351,67,70801419,200,250,
7856797082,2020-05-30 12:26:23,0,0,14712589165,2020-05-30 12:26:30,10748047,2018-06-21,4.99717,Passat CC,Volkswagen,android,696,160,69234602,400,400,
7856961427,2020-05-30 17:10:05,1496,240,14712792929,2020-05-30 17:10:09,10420529,2018-06-04,4.99523,Avensis,Toyota,android,326,68,98807828,150,200,
7841898331,2020-05-02 02:43:43,2294,345,14690127977,2020-05-02 02:43:54,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,815,148,149441805,200,200,
7856973784,2020-05-30 17:32:56,0,0,14712808590,2020-05-30 17:33:24,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,993,174,180451647,180,200,
7856619112,2020-05-30 07:10:41,2270,365,14712348507,2020-05-30 07:10:46,7777188,2017-12-03,5.0,Octavia,Skoda,android,1234,214,302701258,200,200,
7849809497,2020-05-17 19:07:44,2876,430,14702657579,2020-05-17 19:07:48,49083240,2020-06-03,5.0,Polo,Volkswagen,android,1314,194,10490198,150,200,
7852139363,2020-05-22 07:16:18,2550,361,14706089070,2020-05-22 07:16:25,18838169,2019-03-24,5.0,Klan,Chevrolet,android,1149,135,20943722,150,150,
7850297592,2020-05-18 17:43:30,5912,724,14703328814,2020-05-18 17:43:33,7819054,2017-12-07,5.0,Logan,Renault,android,1129,153,51052387,200,250,
7851426709,2020-05-20 20:48:45,8791,734,14705009464,2020-05-20 20:48:51,8038005,2017-12-25,4.95126,Freed,Honda,android,1019,120,148105281,300,380,
7856431036,2020-05-29 21:09:04,3894,392,14712083657,2020-05-29 21:09:18,28055269,2019-09-01,5.0,Pajero Sport,Mitsubishi,android,1307,149,94136163,200,250,
7842416351,2020-05-03 07:33:08,1917,276,14691033168,2020-05-03 07:33:32,7816678,2017-12-07,5.0,Terrano,Nissan,android,466,108,61780190,150,200,
7857160826,2020-05-31 02:27:58,3105,461,14713061694,2020-05-31 02:28:15,7802283,2017-12-05,5.0,Civic,Honda,android,24,5,301824197,200,250,
7849306516,2020-05-17 00:11:29,11322,1219,14701987263,2020-05-17 00:11:41,16083392,2019-01-16,4.90499,Cerato,Kia,android,1392,222,8369704,500,650,
7842908760,2020-05-04 11:52:58,1304,199,14691955634,2020-05-04 11:53:03,27775885,2019-08-28,5.0,Focus,Ford,android,1316,149,7988171,150,150,
7846271659,2020-05-10 23:38:42,1443,262,14697068022,2020-05-10 23:38:47,7737867,2017-11-29,5.0,Vesta,LADA,android,722,143,17329427,150,200,
7842429041,2020-05-03 08:08:53,7796,913,14691053899,2020-05-03 08:08:59,7983250,2017-12-21,5.0,Granta,LADA,android,255,57,164245732,250,250,
7856141505,2020-05-29 08:50:26,1614,263,14711635107,2020-05-29 08:50:31,7737867,2017-11-29,5.0,Vesta,LADA,android,1504,180,303627480,150,200,
7845693576,2020-05-09 21:03:54,2482,339,14696241002,2020-05-09 21:04:04,7877289,2017-12-12,4.99267,Logan,Renault,android,760,108,13562305,150,180,
7845995485,2020-05-10 10:22:19,5580,618,14696593041,2020-05-10 10:23:18,106884021,2021-12-27,4.96618,Octavia,Skoda,android,3185,339,118119489,200,250,
7855857612,2020-05-28 17:15:02,2673,386,14711192389,2020-05-28 17:15:08,47556967,2020-04-16,5.0,Rio,Kia,android,277,40,303541332,200,200,
7847342218,2020-05-13 11:07:19,3994,446,14698966776,2020-05-13 11:07:23,7905127,2017-12-15,5.0,Corsa,Opel,android,196,29,99473898,150,200,
7842714484,2020-05-03 22:28:29,1968,270,14691602706,2020-05-03 22:28:44,10841217,2018-06-26,4.93731,Octavia,Skoda,android,439,98,62751172,150,200,
7845055106,2020-05-08 19:00:11,2208,367,14695497815,2020-05-08 19:00:17,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,376,83,303056645,150,200,
7852215691,2020-05-22 09:36:51,2017,318,14706196495,2020-05-22 09:36:55,30568392,2019-10-08,5.0,Polo,Volkswagen,android,1104,152,302933505,150,150,
7855033712,2020-05-27 03:45:45,15824,1605,14709864649,2020-05-27 03:50:14,105092451,2021-12-15,4.99144,Калина,ВАЗ (LADA),android,15000,1125,303968288,1000,1300,
7853700662,2020-05-24 15:28:51,882,198,14708075599,2020-05-24 15:28:58,17267813,2019-02-17,4.97678,Logan,Renault,android,785,130,86820465,100,150,
7846481301,2020-05-11 13:49:00,0,0,14697447086,2020-05-11 13:49:10,31892702,2019-10-25,4.93475,Kyron,SsangYong,android,128,28,302246592,150,200,
7855610411,2020-05-28 07:34:41,3553,473,14710790143,2020-05-28 07:35:27,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,1449,148,303648504,250,250,
7849926052,2020-05-17 23:28:56,0,0,14702798910,2020-05-17 23:29:55,104764628,2021-12-12,5.0,Focus Sedan,Ford,android,1521,223,301867418,250,380,
7845609333,2020-05-09 18:47:13,0,0,14696160119,2020-05-09 18:47:32,7888104,2017-12-13,4.99205,Octavia,Skoda,android,1640,218,71932773,200,200,
7849680103,2020-05-17 14:28:00,14841,1006,14702470972,2020-05-17 14:28:10,33359270,2019-11-11,4.97863,Sandero Stepway,Renault,android,993,172,16380300,300,380,
7855775094,2020-05-28 13:33:14,2810,373,14711053509,2020-05-28 13:33:19,68828972,2020-12-28,5.0,Polo,Volkswagen,ios,601,97,303318347,150,180,
7846262726,2020-05-10 23:05:48,1619,248,14697055779,2020-05-10 23:05:53,8012882,2017-12-23,4.94737,Logan,Renault,ios,1102,149,303099452,150,200,
7842459436,2020-05-03 09:36:18,3540,522,14691110492,2020-05-03 09:36:22,7816678,2017-12-07,5.0,Terrano,Nissan,android,964,212,8851261,200,200,
7844558070,2020-05-07 19:07:22,2029,302,14694723251,2020-05-07 19:07:34,18831156,2019-03-24,5.0,Megane,Renault,ios,1148,190,17751926,150,150,
7856265801,2020-05-29 13:21:39,2191,340,14711834372,2020-05-29 13:23:58,31804710,2019-10-24,4.96927,CC,Great Wall,android,1249,153,50587637,150,200,
7844197291,2020-05-07 07:46:31,1122,133,14694230837,2020-05-07 07:46:38,7842739,2017-12-09,4.97907,Granta Cross,LADA,android,1731,256,7655690,150,150,
7848319538,2020-05-15 10:41:23,13983,1169,14700612188,2020-05-15 10:41:32,18249992,2019-03-12,5.0,Symbol,Renault,android,1479,170,11736381,300,380,
7846575050,2020-05-11 19:25:14,0,0,14697627339,2020-05-11 19:25:29,15198117,2018-12-22,5.0,RAV4,Toyota,android,614,115,61009969,150,150,
7847507090,2020-05-13 19:31:56,2117,340,14699289204,2020-05-13 19:32:00,30568392,2019-10-08,5.0,Polo,Volkswagen,android,900,155,8624582,180,200,
7855656834,2020-05-28 09:07:25,3018,461,14710860190,2020-05-28 09:07:30,16005793,2019-01-14,4.99868,Creta,Hyundai,android,327,78,155236677,150,200,
7851890180,2020-05-21 17:34:04,2791,457,14705720475,2020-05-21 17:34:11,7820694,2017-12-07,4.98896,Legacy,Subaru,android,708,141,48799592,200,250,
7857278764,2020-05-31 08:14:44,2160,310,14713228370,2020-05-31 08:14:50,47556967,2020-04-16,5.0,Rio,Kia,android,863,126,20521794,150,200,
